ISO,GDP.2011,pop.2010,Country.name,NOC,F.2012,M.2012,NOC SIZE,NOC.Size.Per.100K.pop,Gold,Silver,Bronze,Total,Bronze.Per.100K.pop,Silver.Per.100K.pop,Gold.Per.100K.pop,Total.Per.100K.pop,Bronze.Per.1BN.GDP,Silver.Per.1BN.GDP,Gold.Per.1BN.GDP,Total.Per.1BN.GDP,Bronze.Per.Athlete,Silver.Per.Athlete,Gold.Per.Athlete,Total.Per.Athlete,Bronze.pop,Silver.pop,Gold.pop,Total.pop,Bronze.GDP,Silver.GDP,Gold.GDP,Total.GDP,Bronze.Athlete,Silver.Athlete,Gold.Athlete,Total.Athlete,GDP rank score,Population rank score,Athlete rank score,Official medal ranking,GDP rank,Pop rank,Team size rank,,"Total medal score (gold=3, silver =2, bronze=1)",Model-based score,Model-based rank
SLB,"838,022,104.90","538,000",Solomon Islands,SOL,2,2,4,0.743494423791822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,86,85,86,,0,-0.151513698,62
SOM,"1,071,000,000.00","9,331,000",Somalia,SOM,1,1,2,0.021433929911049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,86,85,86,,0,-0.193728519,71
ZAF,"408,237,000,000.00","49,991,000",South Africa,RSA,64,69,133,0.266047888619952,3,2,1,6,0.002000360064812,0.004000720129623,0.006001080194435,0.01200216038887,0.00244955748744,0.00489911497488,0.00734867246232,0.014697344924639,0.007518796992481,0.015037593984962,0.022556390977444,0.045112781954887,0.3,0.7,0.7,1.7,0.28,0.73,0.74,1.75,0.8,1.94,3.72,6.46,3.96,3.8,15.84,29,51,61,45,,14,-1.664490894,139
KOR,"1,116,250,000,000.00","48,875,000",South Korea,KOR,114,141,255,0.521739130434783,13,8,7,28,0.014322250639386,0.016368286445013,0.026598465473146,0.057289002557545,0.006270996640538,0.007166853303471,0.011646136618141,0.02508398656215,0.027450980392157,0.031372549019608,0.050980392156863,0.109803921568627,2.1,2.7,3.1,7.9,0.71,1.08,1.18,2.97,2.92,4.05,8.41,15.38,6.41,16.8,36.25,9,42,31,15,,62,29.28781847,5
ESP,"1,490,810,000,000.00","46,071,000",Spain,ESP,114,175,289,0.627292656985956,3,10,4,17,0.008682251307764,0.02170562826941,0.006511688480823,0.036899568057997,0.002683105157599,0.006707762893997,0.002012328868199,0.011403196919795,0.013840830449827,0.034602076124568,0.01038062283737,0.058823529411765,1.2,3.6,0.8,5.6,0.3,1.01,0.2,1.51,1.47,4.47,1.71,7.65,2.92,10.8,15.54,14,56,45,46,,33,-7.380337836,176
LKA,"59,172,135,299.00","20,860,000",Sri Lanka,SRI,3,4,7,0.033557046979866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,86,85,86,,0,-3.7295243,159
SDN,"55,097,394,769.00","43,552,000",Sudan,SUD,2,4,6,0.013776634827333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,86,85,86,,0,-3.600461393,158
SUR,"3,790,000,000.00","525,000",Surinam,SUR,2,3,5,0.952380952380952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,86,85,86,,0,-0.457421917,93
SWZ,"3,977,754,360.00","1,056,000",Swaziland,SWZ,1,2,3,0.284090909090909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,86,85,86,,0,-0.481647241,96
SWE,"538,131,000,000.00","9,378,000",Sweden,SWE,84,56,140,1.49285561953508,1,4,3,8,0.031989763275752,0.042653017701002,0.010663254425251,0.085306035402005,0.005574850733372,0.007433134311162,0.001858283577791,0.014866268622324,0.021428571428571,0.028571428571429,0.007142857142857,0.057142857142857,4.6,7.1,1.2,12.9,0.63,1.12,0.19,1.94,2.28,3.69,1.18,7.15,3.44,22.4,13.2,29,53,25,56,,14,-4.449048845,164
CHE,"635,650,000,000.00","7,826,000",Switzerland,SUI,30,76,106,1.35445949399438,2,2,0,4,0,0.025555839509328,0.025555839509328,0.051111679018656,0,0.003146385589554,0.003146385589554,0.006292771179108,0,0.018867924528302,0.018867924528302,0.037735849056604,0,4.2,3,7.2,0,0.47,0.32,0.79,0,2.44,3.11,5.55,1.9,17.4,14.21,38,63,30,52,,10,-10.75586027,191
SYR,"59,834,000,000.00","20,447,000",Syria,SYR,4,6,10,0.048906930111997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,86,85,86,,0,-3.758297669,160
TWN,"876,035,000,000.00","23,174,528",Taiwan,TPE,25,19,44,0.189863629585034,0,1,1,2,0.004315082490569,0.004315082490569,0,0.008630164981138,0.001141506903263,0.001141506903263,0,0.002283013806526,0.022727272727273,0.022727272727273,0,0.045454545454546,0.6,0.7,0,1.3,0.13,0.17,0,0.3,2.42,2.93,0,5.35,0.47,2,8.28,58,83,71,73,,3,-23.9220905,200
TJK,"6,522,200,291.00","6,879,000",Tajikistan,TJK,3,13,16,0.232591946503852,0,0,1,1,0.014536996656491,0,0,0.014536996656491,0.15332249170267,0,0,0.15332249170267,0.0625,0,0,0.0625,2.1,0,0,2.1,17.24,0,0,17.24,6.64,0,0,6.64,17.24,2.1,6.64,79,25,67,77,,1,0.277395076,44
TZA,"23,705,302,063.00","44,841,000",Tanzania,TAN,2,5,7,0.015610713409603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,86,85,86,,0,-1.942332562,145
THA,"345,649,000,000.00","69,122,000",Thailand,THA,18,19,37,0.053528543734267,0,2,1,3,0.001446717398223,0.002893434796447,0,0.00434015219467,0.002893108326655,0.00578621665331,0,0.008679324979965,0.027027027027027,0.054054054054054,0,0.081081081081081,0.2,0.5,0,0.7,0.33,0.87,0,1.2,2.87,6.98,0,9.85,2.07,1.2,16.83,50,61,77,41,,5,-8.971010743,182
TGO,"3,594,513,925.00","6,028,000",Togo,TOG,2,4,6,0.099535500995355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,86,85,86,,0,-0.465606016,95
TON,"435,589,199.60","104,000",Tonga,TGA,1,2,3,2.88461538461538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,86,85,86,,0,-0.090311363,54
TTO,"22,483,115,868.00","1,341,000",Trinidad and Tobago,TRI,10,21,31,2.3117076808352,1,0,3,4,0.223713646532438,0,0.074571215510813,0.298284862043251,0.133433462586468,0,0.044477820862156,0.177911283448624,0.096774193548387,0,0.032258064516129,0.129032258064516,32.1,0,8.7,40.8,15,0,4.5,19.5,10.29,0,5.32,15.61,28.5,58.2,26.25,47,16,5,25,,6,4.277413096,26
TUN,"45,863,804,800.00","10,549,000",Tunisia,TUN,20,64,84,0.79628400796284,1,1,1,3,0.009479571523367,0.009479571523367,0.009479571523367,0.028438714570101,0.021803686029991,0.021803686029991,0.021803686029991,0.065411058089973,0.011904761904762,0.011904761904762,0.011904761904762,0.035714285714286,1.4,1.6,1.1,4.1,2.45,3.27,2.21,7.93,1.27,1.54,1.96,4.77,15.62,7.9,10.23,47,29,49,65,,6,2.953932812,31
TUR,"773,091,000,000.00","72,752,000",Turkey,TUR,66,48,114,0.156696723114141,2,2,1,5,0.001374532658896,0.002749065317792,0.002749065317792,0.00687266329448,0.001293508784865,0.00258701756973,0.00258701756973,0.006467543924325,0.008771929824561,0.017543859649123,0.017543859649123,0.043859649122807,0.2,0.5,0.3,1,0.15,0.39,0.26,0.8,0.93,2.27,2.89,6.09,1.71,2.1,14.14,37,67,70,53,,11,-14.22573822,195
TKM,"24,107,017,544.00","5,042,000",Turkmenistan,TKM,3,7,10,0.198333994446648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,86,85,86,,0,-1.869344492,142
TUV,"35,784,426.83","9,827",Tuvalu,TUV,1,2,3,30.5281367660527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,86,85,86,,0,-0.013705627,46
UGA,"16,809,623,489.00","33,424,000",Uganda,UGA,5,11,16,0.047869794159885,1,0,0,1,0,0,0.002991862134993,0.002991862134993,0,0,0.059489732215263,0.059489732215263,0,0,0.0625,0.0625,0,0,0.3,0.3,0,0,6.02,6.02,0,0,10.31,10.31,18.06,0.9,30.93,58,23,78,18,,3,1.500297195,37
GBR,"2,431,590,000,000.00","62,232,000",UK,GBR,269,287,556,0.893431032266358,29,17,19,65,0.030530916570253,0.027317135878648,0.046599820028281,0.104447872477182,0.007813817296501,0.006991310212659,0.011926352715713,0.026731480224873,0.034172661870504,0.030575539568345,0.052158273381295,0.116906474820144,4.4,4.5,5.4,14.3,0.88,1.05,1.21,3.14,3.63,3.95,8.61,16.19,6.61,29.6,37.36,4,40,20,13,,140,81.81099253,2
UKR,"165,245,000,000.00","45,871,000",Ukraine,UKR,115,121,236,0.514486276732576,6,5,9,20,0.01962023936692,0.010900132981622,0.013080159577947,0.04360053192649,0.054464582892069,0.030258101606705,0.036309721928046,0.121032406426821,0.038135593220339,0.021186440677966,0.025423728813559,0.084745762711864,2.8,1.8,1.5,6.1,6.12,4.54,3.67,14.33,4.05,2.74,4.19,10.98,26.21,10.9,22.1,12,18,44,29,,37,28.94043892,6
ARE,"360,245,000,000.00","7,512,000",United Arab Emirates,UAE,2,28,30,0.399361022364217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,86,85,86,,0,-13.6792927,193
URY,"46,709,797,684.00","3,357,000",Uruguay,URU,3,30,33,0.98302055406613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,86,85,86,,0,-3.006339192,155
USA,"15,094,000,000,000.00","309,349,000",US,USA,271,260,531,0.171650789238045,46,29,29,104,0.009374525212624,0.009374525212624,0.014869936544162,0.03361898696941,0.001921293229098,0.001921293229098,0.003047568570293,0.006890155028488,0.054613935969868,0.054613935969868,0.086629001883239,0.195856873822976,1.3,1.6,1.7,4.6,0.22,0.29,0.31,0.82,5.81,7.05,14.29,27.15,1.73,9.6,62.78,1,66,47,5,,225,-5.054802964,166
UZB,"45,359,432,355.00","28,228,000",Uzbekistan,UZB,18,36,54,0.191299419016579,1,0,3,4,0.010627745500921,0,0.00354258183364,0.014170327334561,0.066138393807949,0,0.022046131269316,0.088184525077265,0.055555555555556,0,0.018518518518518,0.074074074074074,1.5,0,0.4,1.9,7.44,0,2.23,9.67,5.91,0,3.06,8.97,14.13,2.7,15.09,47,31,63,48,,6,2.908839696,32
VUT,"819,227,088.40","240,000",Vanuatu,VAN,2,3,5,2.08333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,86,85,86,,0,-0.146256798,61
VEN,"316,482,000,000.00","28,834,000",Venezuela,VEN,27,42,69,0.239300825414441,1,0,0,1,0,0,0.003468127904557,0.003468127904557,0,0,0.00315973736263,0.00315973736263,0,0,0.014492753623188,0.014492753623188,0,0,0.4,0.4,0,0,0.32,0.32,0,0,2.39,2.39,0.96,1.2,7.17,58,77,76,75,,3,-9.834723788,185
VNM,"123,961,000,000.00","86,928,000",Vietnam,VIE,12,6,18,0.02070679182772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,86,85,86,,0,-6.626516991,173
VIR,"1,577,000,000.00","110,000",Virgin Islands,ISV,3,4,7,6.36363636363636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,86,85,86,,0,-0.232076166,76
YEM,"33,757,503,322.00","24,053,000",Yemen,YEM,1,3,4,0.016629942210951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,86,85,86,,0,-2.480421969,151
ZMB,"19,206,011,889.00","12,927,000",Zambia,ZAM,2,5,7,0.054150228204533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,86,85,86,,0,-1.61752343,137
ZWE,"9,900,000,000.00","12,571,000",Zimbabwe,ZIM,3,4,7,0.055683716490335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,86,85,86,,0,-0.994800662,117
